Id,Probability
91123,0.2835646868315401
91124,0.7154615056308584
91125,0.15852384925006702
91126,0.20604679223723824
91127,0.22338291315353043
91128,0.11951181844636784
91129,0.6254966897227234
91130,0.9959046609593253
91131,0.7379351628574266
91132,0.4510282858213854
91133,0.10648338942563725
91134,0.8535661254843849
91135,0.13046385761251483
91136,0.6061623252653661
91137,0.5978117768852571
91138,0.2299020016907416
91139,0.23705231850864705
91140,0.5214190598741602
91141,0.23264273663987187
91142,0.37103125559774136
91143,0.0987832501889956
91144,0.7767300700855714
91145,0.13755657062582757
91146,0.2873619658778113
91147,0.8368491382387887
91148,0.12737100653737174
91149,0.3110114208483404
91150,0.21184432531136363
91151,0.15057817244596236
91152,0.3762764542549373
91153,0.1585879820433959
91154,0.14639262855688184
91155,0.3563710490041196
91156,0.09380124203277207
91157,0.5352505873856852
91158,0.21105962893362246
91159,0.25221951798343406
91160,0.3973896379610061
91161,0.25040153023021255
91162,0.2310070120179837
91163,0.12623197538455022
91164,0.6021299708926438
91165,0.13758850474988527
91166,0.19032674215583523
91167,0.5362492477594758
91168,0.9852457982946007
91169,0.5133523871989303
91170,0.3272156768428209
91171,0.09181961195734566
91172,0.22009831775160354
91173,0.29290862229404657
91174,0.26516289477605515
91175,0.23692094359406496
91176,0.20477337536629134
91177,0.5432134189514799
91178,0.36868697062709704
91179,0.14630101293100106
91180,0.6028093265112129
91181,0.3805807376000058
91182,0.13046385761251483
91183,0.7952383233355338
91184,0.2873619658778113
91185,0.2256234963866855
91186,0.1399337441546241
91187,0.4522465751112988
91188,0.48181609947225307
91189,0.13756471708970686
91190,0.20721554695571887
91191,0.39680515057382476
91192,0.16385084554189597
91193,0.37433522750809034
91194,0.6312900703488855
91195,0.7379039994178823
91196,0.1649595848970965
91197,0.5688322419662242
91198,0.3736711188836438
91199,0.25162731636312957
91200,0.6370579336832585
91201,0.11410550746582525
91202,0.8925285685893594
91203,0.35255437843805626
91204,0.14655541135902045
91205,0.22371940805868112
91206,0.8696819846740047
91207,0.5891288241555378
91208,0.23264273663987187
91209,0.20328309840205852
91210,0.12737100653737174
91211,0.15071211046793076
91212,0.572824943438497
91213,0.4347047389199179
91214,0.16706110259262574
91215,0.3663311753735999
91216,0.16141728315920684
91217,0.17460592211432624
91218,0.1568434311691884
91219,0.5402366485098388
91220,0.1964972703240351
91221,0.2587037417766516
91222,0.22306403000515881
91223,0.5089942264521142
91224,0.12768661671604764
91225,0.14747564312152386
91226,0.26889788154476596
91227,0.13099809139098748
91228,0.24429531791239217
91229,0.4341708260292907
91230,0.6473488478601638
91231,0.34819555315169815
91232,0.33029296050715884
91233,0.5777963801293323
91234,0.3633413090373005
91235,0.25162731636312957
91236,0.18034939521059296
91237,0.1288333570524752
91238,0.13046385761251483
91239,0.35426882254001024
91240,0.11256461371955094
91241,0.14190658082820956
91242,0.8821339742163259
91243,0.11410550746582525
91244,0.15058447700748534
91245,0.2264950260322463
91246,0.1032668708589052
91247,0.1122815702726087
91248,0.22810207772858754
91249,0.3197112974762202
91250,0.32725890183209183
91251,0.7805348626512537
91252,0.45380942327908586
91253,0.2568492995229429
91254,0.20721554695571887
91255,0.3237796550759118
91256,0.2080553993993367
91257,0.6180355803270786
91258,0.13033123454535478
91259,0.18823448554814992
91260,0.2400623844271304
91261,0.8483195345495154
91262,0.1585879820433959
91263,0.29210432025102734
91264,0.49019998169503387
91265,0.09404263478909686
91266,0.8749321775713038
91267,0.37433522750809034
91268,0.7527509761337449
91269,0.5399278856433197
91270,0.49095897351207657
91271,0.945067895434876
91272,0.2004726988781666
91273,0.27772582124278505
91274,0.10648338942563725
91275,0.4933706824689545
91276,0.1585879820433959
91277,0.7309826434798149
91278,0.2001237850562643
91279,0.10464145938786241
91280,0.09923863539005967
91281,0.172575524662335
91282,0.6868052303083263
91283,0.5103608946729544
91284,0.9399643636731554
91285,0.09414232848004803
91286,0.8027084490238955
91287,0.9371011504773042
91288,0.81732927092522
91289,0.6453552902196626
91290,0.13883287621493537
91291,0.1399337441546241
91292,0.7504663558302698
91293,0.3289519375076012
91294,0.3139656615397481
91295,0.23297120704672952
91296,0.7997228614426286
91297,0.4130443114199767
91298,0.8445109137839926
91299,0.13868970888903942
91300,0.5817559485285516
91301,0.24999288868875869
91302,0.2154441954903185
91303,0.10621380705325766
91304,0.13078598290189627
91305,0.3170213024355719
91306,0.15019013303578976
91307,0.6397887795485814
91308,0.2266698307020141
91309,0.2154441954903185
91310,0.7374724719583173
91311,0.11558382124746067
91312,0.6053259845321936
91313,0.12366529322992388
91314,0.214047960995512
91315,0.24107930500266647
91316,0.2493415880831705
91317,0.7900461407436055
91318,0.8638051407871207
91319,0.12737100653737174
91320,0.18285467843052786
91321,0.5535481734507602
91322,0.4184848139561017
91323,0.2299020016907416
91324,0.35159809302822687
91325,0.09923863539005967
91326,0.11362003907178944
91327,0.08853247361890686
91328,0.3827218954020271
91329,0.6053259845321936
91330,0.20477337536629134
91331,0.6106914565695402
91332,0.1465308553804476
91333,0.1799304653169754
91334,0.1942847875335364
91335,0.3116195736824241
91336,0.18838695316746337
91337,0.12654517247052266
91338,0.25785396310898956
91339,0.16748414010159393
91340,0.3463851495564655
91341,0.5392231887516641
91342,0.09380124203277207
91343,0.16326355536898812
91344,0.17416865947214683
91345,0.17912070385413728
91346,0.6035614575542179
91347,0.7381280204069539
91348,0.9233979366570532
91349,0.5911789844259797
91350,0.14630101293100106
91351,0.22705070918784015
91352,0.16052029313644167
91353,0.19982956139088504
91354,0.4602104502770325
91355,0.17460592211432624
91356,0.22191024987188557
91357,0.17091987364696784
91358,0.15910740975981005
91359,0.14639262855688184
91360,0.5143482951354693
91361,0.8080067914636875
91362,0.13198684521439064
91363,0.9976174558293208
91364,0.09940315068885823
91365,0.18374734227237854
91366,0.1467053153288127
91367,0.24279259818749974
91368,0.15609174135550513
91369,0.23314950335908702
91370,0.8849676829328784
91371,0.27351134694257306
91372,0.5631609340676277
91373,0.08943984727464922
91374,0.22684053281313404
91375,0.3933771386859117
91376,0.6807562382577089
91377,0.21372075744146618
91378,0.23053565265722495
91379,0.15857036837104146
91380,0.2967539215171036
91381,0.11546289079043967
91382,0.13756471708970686
91383,0.6584188744725793
91384,0.09404263478909686
91385,0.3895860357961754
91386,0.19742513551629642
91387,0.8660172778600325
91388,0.11362003907178944
91389,0.16708842551023492
91390,0.1709385804010192
91391,0.15786331407984347
91392,0.11362003907178944
91393,0.5635062070229279
91394,0.2650781076778196
91395,0.18017818455695223
91396,0.23020958555160792
91397,0.21235185342865442
91398,0.22507074008125083
91399,0.9482510628164108
91400,0.08055310467734732
91401,0.19761460461176622
91402,0.135764644903736
91403,0.10133981695350285
91404,0.5630532740158406
91405,0.3634418461572817
91406,0.32656316130687135
91407,0.6065717248034151
91408,0.380243505851169
91409,0.2420890615707966
91410,0.07043980684524102
91411,0.19004349999482917
91412,0.7411819632100712
91413,0.15055253105339803
91414,0.7047889741471892
91415,0.6275076312331785
91416,0.17655229335801106
91417,0.1032668708589052
91418,0.15019013303578976
91419,0.20249973660812529
91420,0.4975794762300287
91421,0.16511195195913642
91422,0.5253225213580506
91423,0.7062664687249715
91424,0.48022697976941453
91425,0.12737100653737174
91426,0.1652130675716066
91427,0.7016239014240387
91428,0.12001144751175936
91429,0.7537933945269721
91430,0.23264273663987187
91431,0.36382320766418486
91432,0.13847017026089523
91433,0.5695278061211206
91434,0.37670816570138077
91435,0.9513142946652783
91436,0.4274171829808306
91437,0.19982956139088504
91438,0.5667440500379187
91439,0.13756471708970686
91440,0.4248439832894364
91441,0.9108679253702413
91442,0.17945968323048736
91443,0.20604679223723824
91444,0.6061623252653661
91445,0.11256461371955094
91446,0.6034757606975408
91447,0.7601371505840333
91448,0.39003731753610477
91449,0.33026955620373233
91450,0.6066943655660982
91451,0.2154441954903185
91452,0.3916983309071224
91453,0.40368891626575965
91454,0.18526919327877125
91455,0.18034939521059296
91456,0.2510935375312585
91457,0.5534748805148015
91458,0.6873023623362362
91459,0.7689728407918239
91460,0.12737100653737174
91461,0.4481481072958261
91462,0.16157951053813088
91463,0.2825444432819865
91464,0.46329116708910895
91465,0.15545691803158038
91466,0.1649595848970965
91467,0.2477217582321663
91468,0.22706240367124148
91469,0.6286485687325372
91470,0.24227149341371113
91471,0.3633413090373005
91472,0.12737100653737174
91473,0.24227149341371113
91474,0.2732916922125235
91475,0.2510935375312585
91476,0.12737100653737174
91477,0.22903816397849128
91478,0.22617299409723898
91479,0.23853939178910044
91480,0.13154288162072295
91481,0.1923573385734478
91482,0.5275531700120151
91483,0.11362003907178944
91484,0.14616296579296814
91485,0.15508486990369613
91486,0.275944253956614
91487,0.2568492995229429
91488,0.6426692069843356
91489,0.944992960141583
91490,0.38987096522623116
91491,0.12643495840381
91492,0.16535068639596487
91493,0.12768661671604764
91494,0.24905352708056222
91495,0.6254966897227234
91496,0.5242223717037567
91497,0.7553121839399186
91498,0.16745618739637724
91499,0.3327574209575354
91500,0.7618563001117032
91501,0.12080834285740892
91502,0.13105152944170903
91503,0.4748828247519749
91504,0.5397193211997777
91505,0.14289441551901716
91506,0.2900315336169361
91507,0.565377318689115
91508,0.8376042656111777
91509,0.12757555371472773
91510,0.43690344630306416
91511,0.4248892754358891
91512,0.26828593657548006
91513,0.15201189750264987
91514,0.19844881662972755
91515,0.21168992740705492
91516,0.21260857917971257
91517,0.16748356193753097
91518,0.13722853171443342
91519,0.2371653697194003
91520,0.26752851520924364
91521,0.6598581137393653
91522,0.23797902772637244
91523,0.22617299409723898
91524,0.1507033214765993
91525,0.9064369955619239
91526,0.13046385761251483
91527,0.6800958435911245
91528,0.15243654457159234
91529,0.13134420900751262
91530,0.12654517247052266
91531,0.6428733932857278
91532,0.7272730077313008
91533,0.13817549891923692
91534,0.24107930500266647
91535,0.172575524662335
91536,0.15055253105339803
91537,0.12476608774881957
91538,0.29208958565353516
91539,0.17443333710399092
91540,0.08055310467734732
91541,0.2264950260322463
91542,0.12643495840381
91543,0.12335821715497022
91544,0.327640991506156
91545,0.16706110259262574
91546,0.18332228470326625
91547,0.4166068508660349
91548,0.4370606824480226
91549,0.36912122802202946
91550,0.4504104666296713
91551,0.4132861649232004
91552,0.23814564791240636
91553,0.2240389579415612
91554,0.23314950335908702
91555,0.8139272746836457
91556,0.17106127201640528
91557,0.22107053615024283
91558,0.09429927971327341
91559,0.3480687922525374
91560,0.21549432811992772
91561,0.6309916006264309
91562,0.6681356607422366
91563,0.2358962438448556
91564,0.18377741409866186
91565,0.2358962438448556
91566,0.32524169173562945
91567,0.11587410253783338
91568,0.18861956535888014
91569,0.16706110259262574
91570,0.14324217679432918
91571,0.19889731777314176
91572,0.12623197538455022
91573,0.3888471198062507
91574,0.46653922399575815
91575,0.13271528558080647
91576,0.649624496406841
91577,0.9580796266944386
91578,0.8146555206052194
91579,0.16190120241297998
91580,0.12172565929294298
91581,0.13744641583718545
91582,0.1272766188723234
91583,0.43089188582488225
91584,0.18270568032165116
91585,0.6053259845321936
91586,0.14630101293100106
91587,0.8730759106112878
91588,0.10918684828678234
91589,0.09197308399482457
91590,0.3970584268574236
91591,0.16037581493805783
91592,0.09404263478909686
91593,0.30038269461201716
91594,0.1300100617720624
91595,0.09851320606917935
91596,0.55712025657807
91597,0.2001237850562643
91598,0.3855079618556213
91599,0.6028093265112129
91600,0.18633468047183924
91601,0.13078598290189627
91602,0.3596615468495127
91603,0.5303664836002508
91604,0.2250364973930922
91605,0.6478432275559334
91606,0.17270500080077192
91607,0.14654239461412202
91608,0.46733006461963006
91609,0.9763528055041019
91610,0.42149631962276096
91611,0.5646931825292957
91612,0.30303056309947046
91613,0.21168992740705492
91614,0.2004726988781666
91615,0.5336836346666431
91616,0.5735188957067633
91617,0.9731285568535722
91618,0.5275531700120151
91619,0.35426882254001024
91620,0.984797617640668
91621,0.3137943435792102
91622,0.19814232200695156
91623,0.1568434311691884
91624,0.275377872625708
91625,0.9748093805039865
91626,0.09181961195734566
91627,0.11695646869532023
91628,0.13067262788287004
91629,0.13708092480903625
91630,0.4211616197492758
91631,0.09181961195734566
91632,0.22454220137672098
91633,0.18859282721149856
91634,0.4758618765684509
91635,0.42149631962276096
91636,0.09414232848004803
91637,0.561782967630983
91638,0.1431198033405401
91639,0.3883502469354555
91640,0.8815953649709768
91641,0.8348891054075592
91642,0.3856351800726353
91643,0.13722853171443342
91644,0.48151700541770914
91645,0.3376439482496232
91646,0.19250977000273653
91647,0.3289519375076012
91648,0.2725525201754605
91649,0.1440542169080217
91650,0.21575521062497144
91651,0.23187306753461454
91652,0.617997708595419
91653,0.38880046144660324
91654,0.4363367736561509
91655,0.4258300316616108
91656,0.08838418396882236
91657,0.21357114972180138
91658,0.2250364973930922
91659,0.5352505873856852
91660,0.12737100653737174
91661,0.6118866618071037
91662,0.1964972703240351
91663,0.1799304653169754
91664,0.15545691803158038
91665,0.6364536365674265
91666,0.23040459083716713
91667,0.3044411622298265
91668,0.22247572832112097
91669,0.12757555371472773
91670,0.22214534324649435
91671,0.145002839910893
91672,0.22903816397849128
91673,0.11951181844636784
91674,0.4853241316789658
91675,0.13078598290189627
91676,0.13708092480903625
91677,0.22687687665170878
91678,0.8117666865088623
91679,0.22617299409723898
91680,0.25162731636312957
91681,0.12061314579091965
91682,0.11558382124746067
91683,0.10918684828678234
91684,0.23556491593024687
91685,0.10918684828678234
91686,0.31130637848577797
91687,0.3166232456441086
91688,0.2536139920773382
91689,0.14289441551901716
91690,0.12757555371472773
91691,0.1465308553804476
91692,0.13883287621493537
91693,0.13046385761251483
91694,0.9506487428279838
91695,0.22903816397849128
91696,0.3563710490041196
91697,0.13067262788287004
91698,0.3905203738072557
91699,0.5920787642477325
91700,0.25162731636312957
91701,0.15872826707149276
91702,0.322475935720621
91703,0.5602170464915395
91704,0.6053259845321936
91705,0.23763138685303395
91706,0.46296639107690646
91707,0.1220292371381018
91708,0.3058553719044838
91709,0.8676191052703762
91710,0.09414232848004803
91711,0.6663478134263982
91712,0.3465191565688658
91713,0.9541086980866296
91714,0.21260857917971257
91715,0.1585879820433959
91716,0.18034939521059296
91717,0.11587410253783338
91718,0.3274813169903809
91719,0.1425547829673132
91720,0.13119631953546212
91721,0.5746057383027917
91722,0.5735188957067633
91723,0.11589464348828533
91724,0.11577195053870634
91725,0.1979661655880098
91726,0.14324217679432918
91727,0.1962057011905379
91728,0.2780903150486972
91729,0.49828860370019956
91730,0.2873619658778113
91731,0.4078950931136399
91732,0.48815449778123593
91733,0.5695278061211206
91734,0.565390322240414
91735,0.957423925701795
91736,0.09380124203277207
91737,0.8059646227296152
91738,0.29581033089491277
91739,0.2757449990351146
91740,0.20056662450248858
91741,0.1220292371381018
91742,0.3716934567974661
91743,0.22903816397849128
91744,0.20835858081969177
91745,0.15545691803158038
91746,0.3910226699413763
91747,0.25109381331906644
91748,0.8027653988721155
91749,0.22687687665170878
91750,0.24111522932629567
91751,0.29999635289824844
91752,0.11256461371955094
91753,0.13198684521439064
91754,0.11558382124746067
91755,0.6201121705864546
91756,0.3480687922525374
91757,0.15997968096412876
91758,0.9742537032188509
91759,0.7927313982532663
91760,0.223236347864709
91761,0.2334098259807439
91762,0.40437193067546373
91763,0.24740708678922882
91764,0.24259887767109453
91765,0.16937006464276477
91766,0.6408177835564254
91767,0.8361678708869489
91768,0.16708842551023492
91769,0.7787030670283817
91770,0.14397164488298309
91771,0.223236347864709
91772,0.6034736829885808
91773,0.25483658889267996
91774,0.13046385761251483
91775,0.21125917892962215
91776,0.9709663372969167
91777,0.5259469056749955
91778,0.18059756419647954
91779,0.21487349549281584
91780,0.457442446005428
91781,0.18565665496198677
91782,0.7079315463664596
91783,0.4496332573549437
91784,0.0869062719135763
91785,0.21031607158921836
91786,0.4979989479154685
91787,0.23763138685303395
91788,0.7922373092963368
91789,0.09574963546820003
91790,0.3570219372905783
91791,0.5507259522797356
91792,0.15019013303578976
91793,0.22222795540264056
91794,0.1966548093397263
91795,0.3837550618891589
91796,0.595182069004598
91797,0.15912449228148845
91798,0.18034939521059296
91799,0.5673652416950178
91800,0.24227149341371113
91801,0.7016239014240387
91802,0.16038823956391604
91803,0.39784957762858214
91804,0.766236393721593
91805,0.3975698422441711
91806,0.2310070120179837
91807,0.23797902772637244
91808,0.16745618739637724
91809,0.09380124203277207
91810,0.22687687665170878
91811,0.11951181844636784
91812,0.11951181844636784
91813,0.172575524662335
91814,0.12714360915160056
91815,0.3881133329083407
91816,0.14630101293100106
91817,0.08055310467734732
91818,0.43658212127541435
91819,0.1848674682409202
91820,0.4139489149914243
91821,0.3058553719044838
91822,0.16673049432660886
91823,0.17230009518405237
91824,0.13708092480903625
91825,0.1413152783068823
91826,0.5925182375161848
91827,0.16537835745455692
91828,0.18877227235491556
91829,0.27351134694257306
91830,0.08905894708017566
91831,0.3170213024355719
91832,0.13411649743540036
91833,0.13992314903766986
91834,0.3086989370509415
91835,0.23395368355385476
91836,0.6152073196188932
91837,0.8573846626649643
91838,0.2595936699071246
91839,0.18359778021099077
91840,0.2525665314395431
91841,0.0939576835986294
91842,0.3028757020383013
91843,0.17416865947214683
91844,0.1127979648116357
91845,0.3665260397845012
91846,0.42216399432228985
91847,0.21267077168594736
91848,0.4125985237324017
91849,0.14630101293100106
91850,0.9803965426563178
91851,0.1652130675716066
91852,0.2641444470789187
91853,0.18315275857749885
91854,0.2299020016907416
91855,0.27799795945239086
91856,0.1399337441546241
91857,0.45736458710435546
91858,0.5425094904303931
91859,0.5465516358087162
91860,0.911481144890305
91861,0.3578499100957145
91862,0.18270568032165116
91863,0.4554127366926521
91864,0.2568492995229429
91865,0.24056070922563086
91866,0.1587035059091814
91867,0.838080056255587
91868,0.1374168061688228
91869,0.11577195053870634
91870,0.21549432811992772
91871,0.3663714189926167
91872,0.11308214418151158
91873,0.14257459592727745
91874,0.25462635177097126
91875,0.6286485687325372
91876,0.23020958555160792
91877,0.2514395227237596
91878,0.2596982099920474
91879,0.4282744502685287
91880,0.1824312243170372
91881,0.15545691803158038
91882,0.19271619920440938
91883,0.6093590750282306
91884,0.5499817424818483
91885,0.7423241989262461
91886,0.2627266174609119
91887,0.11077707984150124
91888,0.1939970663688599
91889,0.8293131641010419
91890,0.15034939631268918
91891,0.1465308553804476
91892,0.4931492863278484
91893,0.4581465328042031
91894,0.15872826707149276
91895,0.20624284174110016
91896,0.0939576835986294
91897,0.13970197462278455
91898,0.2212768964543516
91899,0.6118260018711609
91900,0.862199748324008
91901,0.11256461371955094
91902,0.25863647216740093
91903,0.5396800911129122
91904,0.12768661671604764
91905,0.40045267939016077
91906,0.3712609161361804
91907,0.6671033363368443
91908,0.6198299165580202
91909,0.24227149341371113
91910,0.09414232848004803
91911,0.44943522231990485
91912,0.13046385761251483
91913,0.16553046188215054
91914,0.15508486990369613
91915,0.0939576835986294
91916,0.12623197538455022
91917,0.4964410483822497
91918,0.1605371959999428
91919,0.8321668435041092
91920,0.7733320513791382
91921,0.14289441551901716
91922,0.1984169276877738
91923,0.34054738974139037
91924,0.4211616197492758
91925,0.21260857917971257
91926,0.08076344253974786
91927,0.34180514057110756
91928,0.09197308399482457
91929,0.19982956139088504
91930,0.18034939521059296
91931,0.1032668708589052
91932,0.24259887767109453
91933,0.2738952748100404
91934,0.11558382124746067
91935,0.172575524662335
91936,0.09429927971327341
91937,0.15872826707149276
91938,0.09414232848004803
91939,0.3170213024355719
91940,0.8563371332938753
91941,0.30071943126177253
91942,0.22705070918784015
91943,0.40446604566457367
91944,0.08905894708017566
91945,0.09438450758171042
91946,0.2304401428065507
91947,0.33254897713078335
91948,0.9445109553666734
91949,0.9766687846512067
91950,0.2001237850562643
91951,0.14632553699579753
91952,0.5465516358087162
91953,0.13078598290189627
91954,0.400621794748034
91955,0.5502730097323442
91956,0.11587410253783338
91957,0.18529529564788247
91958,0.4882909235428589
91959,0.11587410253783338
91960,0.15545691803158038
91961,0.3058553719044838
91962,0.155326001232441
91963,0.314203250464774
91964,0.15212656245871772
91965,0.09940315068885823
91966,0.14630101293100106
91967,0.09414232848004803
91968,0.2360760897429652
91969,0.39558843512270425
91970,0.15420781460234262
91971,0.13046385761251483
91972,0.6317333889316722
91973,0.37433522750809034
91974,0.3570679618987312
91975,0.5401352590578596
91976,0.2953567834061012
91977,0.15071211046793076
91978,0.2264950260322463
91979,0.4632599787384662
91980,0.17107685980431295
91981,0.2895513099931395
91982,0.13046385761251483
91983,0.8313259668207144
91984,0.776407598750188
91985,0.2274672671436891
91986,0.3865192639793797
91987,0.21549432811992772
91988,0.39133254960633534
91989,0.40246602358288674
91990,0.5690701268571149
91991,0.1966548093397263
91992,0.2251282855773603
91993,0.4508728903471487
91994,0.391492128180636
91995,0.1374168061688228
91996,0.18377741409866186
91997,0.45641884103145763
91998,0.5390145776000839
91999,0.7202056701593853
92000,0.14668073855003966
92001,0.13046385761251483
92002,0.5125363813816383
92003,0.21861722419097665
92004,0.8582292638876697
92005,0.11558382124746067
92006,0.46627525680105747
92007,0.13046385761251483
92008,0.5646931825292957
92009,0.3058970581545678
92010,0.4043294265855806
92011,0.47210440975434365
92012,0.13970197462278455
92013,0.48953566394292963
92014,0.8204988381879753
92015,0.5738758811655229
92016,0.9800507255299457
92017,0.543081874524696
92018,0.4975034478543299
92019,0.20360739389158744
92020,0.1642398353645779
92021,0.23013168375708654
92022,0.11256461371955094
92023,0.3876892428103741
92024,0.18332228470326625
92025,0.223236347864709
92026,0.14630101293100106
92027,0.22371940805868112
92028,0.49828860370019956
92029,0.7138884063111346
92030,0.21345122022153695
92031,0.103437297219224
92032,0.8154205786436757
92033,0.26454636313141056
92034,0.528355811720878
92035,0.22306403000515881
92036,0.8399517705573953
92037,0.9373953808045307
92038,0.07024120627292017
92039,0.12013802295566496
92040,0.5438627839034232
92041,0.4640097703432487
92042,0.4125985237324017
92043,0.16706110259262574
92044,0.223236347864709
92045,0.3914606815936868
92046,0.18332228470326625
92047,0.16197282024368387
92048,0.1979661655880098
92049,0.13033123454535478
92050,0.2067808201657496
92051,0.12737100653737174
92052,0.172575524662335
92053,0.3166232456441086
92054,0.5040435909955482
92055,0.1163747300601832
92056,0.4248439832894364
92057,0.1649595848970965
92058,0.10918684828678234
92059,0.25162731636312957
92060,0.1220292371381018
92061,0.09834242446876126
92062,0.24279259818749974
92063,0.12757555371472773
92064,0.07605307045911948
92065,0.16706110259262574
92066,0.24939763740825857
92067,0.13119631953546212
92068,0.21184432531136363
92069,0.41852589547316416
92070,0.5429658961012014
92071,0.28275231481248025
92072,0.11577195053870634
92073,0.7684328579231838
92074,0.27143657032555046
92075,0.5157359157176338
92076,0.13891288046350422
92077,0.12745206731227807
92078,0.15055253105339803
92079,0.13046385761251483
92080,0.1673171674843891
92081,0.12080834285740892
92082,0.3844091709166597
92083,0.6348736132492245
92084,0.24934796247785213
92085,0.4211616197492758
92086,0.1127979648116357
92087,0.48232486902768756
92088,0.4632599787384662
92089,0.35426882254001024
92090,0.3274813169903809
92091,0.1799304653169754
92092,0.13904469879663395
92093,0.19982956139088504
92094,0.1480513002344562
92095,0.13756471708970686
92096,0.2057461004240553
92097,0.3170213024355719
92098,0.7433857112316458
92099,0.2235554064701977
92100,0.6258192245641028
92101,0.6443082364412673
92102,0.14630101293100106
92103,0.17298094226815763
92104,0.21612364689259364
92105,0.23297120704672952
92106,0.6397641117034686
92107,0.11558382124746067
92108,0.32601400012241905
92109,0.3829458122709474
92110,0.9752961465020782
92111,0.8120573306232106
92112,0.2080553993993367
92113,0.3626853984695462
92114,0.2010540262645309
92115,0.172575524662335
92116,0.8749321775713038
92117,0.1466556462503155
92118,0.9071510249872953
92119,0.751435814086531
92120,0.7077142025362405
92121,0.9488042406409606
92122,0.15857036837104146
92123,0.31487767834789754
92124,0.9434779877145684
92125,0.15683350560480633
92126,0.8844305350703121
92127,0.44898020209720557
92128,0.18332228470326625
92129,0.5540290540442543
92130,0.6467763764475115
92131,0.09861205165221072
92132,0.9934496453300867
92133,0.2293630662565884
92134,0.13126109815495926
92135,0.3991345464653607
92136,0.09429927971327341
92137,0.8000126107676423
92138,0.5207111789899186
92139,0.1979661655880098
92140,0.172575524662335
92141,0.18833827282966142
92142,0.4675555551674043
92143,0.18377741409866186
92144,0.12768661671604764
92145,0.09380124203277207
92146,0.31483442891016117
92147,0.6663771612512069
92148,0.17298094226815763
92149,0.20130103964547433
92150,0.14630101293100106
92151,0.13722853171443342
92152,0.33708102026947545
92153,0.6404422307808351
92154,0.20031562081141807
92155,0.48840373567224804
92156,0.5693156035938658
92157,0.5698172685895982
92158,0.27351134694257306
92159,0.24227149341371113
92160,0.5915999476336568
92161,0.5505492364550134
92162,0.6027091747444122
92163,0.12737100653737174
92164,0.5423322285109625
92165,0.13756471708970686
92166,0.6093848425926895
92167,0.14257459592727745
92168,0.25570562266336877
92169,0.2558454586840516
92170,0.5394715101502271
92171,0.8566792477846679
92172,0.13078598290189627
92173,0.1689576965574845
92174,0.24260926054917323
92175,0.21390239362044425
92176,0.8807061033225461
92177,0.374796981430565
92178,0.07036140536583559
92179,0.9482463987774978
92180,0.8070339803591319
92181,0.14630101293100106
92182,0.25221951798343406
92183,0.15832514448037777
92184,0.11970547577575093
92185,0.48201140693708905
92186,0.4092506605310473
92187,0.12205071858121458
92188,0.7651064627152004
92189,0.6206804450064576
92190,0.16022697966092364
92191,0.1953717261548637
92192,0.789678381967551
92193,0.2121515489327609
92194,0.4700823890929757
92195,0.5602149072999166
92196,0.22691131738441278
92197,0.20852316155901532
92198,0.2004726988781666
92199,0.13048613270727905
92200,0.23140563621201754
92201,0.13021821461978106
92202,0.13078598290189627
92203,0.1718018318505578
92204,0.690029839345468
92205,0.1593707198222257
92206,0.8912173797070244
92207,0.1979661655880098
92208,0.6460978930399708
92209,0.2722348818516968
92210,0.6028093265112129
92211,0.4064460681666941
92212,0.2609528300816509
92213,0.18359778021099077
92214,0.1478578894680672
92215,0.09923863539005967
92216,0.24958441449118107
92217,0.5477621681605533
92218,0.2738554043994049
92219,0.748614903862333
92220,0.13598057107300218
92221,0.28004490756391803
92222,0.41362012924291086
92223,0.10581130139962189
92224,0.6456772693495749
92225,0.2154441954903185
92226,0.1649595848970965
92227,0.16535068639596487
92228,0.28237344080128157
92229,0.24107930500266647
92230,0.44273254021654157
92231,0.8669991957232241
92232,0.15872826707149276
92233,0.12654517247052266
92234,0.4389158468119965
92235,0.21965865022576245
92236,0.2062100225740599
92237,0.09404263478909686
92238,0.8793249671215165
92239,0.11362003907178944
92240,0.9924219733769916
92241,0.2264950260322463
92242,0.7794086573327275
92243,0.15545691803158038
92244,0.5573546243733396
92245,0.18332228470326625
92246,0.17256252657752866
92247,0.14339323300194748
92248,0.2112257739387102
92249,0.1380567564952206
92250,0.13888890070731547
92251,0.37618806745752603
92252,0.8614798409713778
92253,0.13046385761251483
92254,0.14630101293100106
92255,0.13078598290189627
92256,0.28828143085532787
92257,0.306245957949576
92258,0.25221951798343406
92259,0.1649595848970965
92260,0.7600635635101947
92261,0.3058553719044838
92262,0.2732916922125235
92263,0.4581465328042031
92264,0.39223175418878153
92265,0.6873023623362362
92266,0.38373815162651986
92267,0.2986454337219924
92268,0.18020198833189552
92269,0.18034939521059296
92270,0.1642398353645779
92271,0.09850561652693383
92272,0.3762764542549373
92273,0.16258807932673702
92274,0.16745618739637724
92275,0.13888890070731547
92276,0.21691481681749256
92277,0.2510935375312585
92278,0.12623197538455022
92279,0.3727584865480477
92280,0.15611412422838244
92281,0.14462672181266276
92282,0.13067262788287004
92283,0.25691778326279696
92284,0.18359778021099077
92285,0.3437219794262994
92286,0.19844881662972755
92287,0.6900335490530257
92288,0.8521920626535959
92289,0.2264950260322463
92290,0.22617299409723898
92291,0.11077707984150124
92292,0.26952622105053664
